step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
20,CASH_OUT,237.55,C1869571988,102822.0,102584.45,C144643495,0.0,237.55,0,0
20,CASH_OUT,35183.52,C32261656,100907.0,65723.48,C1403757015,286348.19,321531.71,0,0
20,CASH_IN,20924.49,C113869249,29151.0,50075.49,C96246017,8076.01,0.0,0,0
20,CASH_IN,13474.77,C1746716770,97470.69,110945.45,C1232137508,301209.18,287734.42,0,0
20,PAYMENT,5240.05,C2094747954,110945.45,105705.4,M535041079,0.0,0.0,0,0
20,CASH_OUT,345312.83,C1441356163,88.0,0.0,C1169785484,0.0,345312.83,0,0
20,PAYMENT,7523.09,C1530446980,0.0,0.0,M2102156304,0.0,0.0,0,0
20,CASH_IN,31887.08,C1110882850,52774.0,84661.08,C623708927,209541.13,177654.04,0,0
20,PAYMENT,1306.71,C1569511078,1012.0,0.0,M1074607479,0.0,0.0,0,0
20,PAYMENT,13131.1,C1606307258,107137.0,94005.9,M682494917,0.0,0.0,0,0
20,PAYMENT,10239.76,C321700240,5241.0,0.0,M983820303,0.0,0.0,0,0
20,PAYMENT,4415.77,C400400764,6457.0,2041.23,M1341481057,0.0,0.0,0,0
20,CASH_OUT,109952.61,C983566414,11214.0,0.0,C661036017,83062.66,193015.27,0,0
20,PAYMENT,8009.3,C526810245,74991.0,66981.7,M1707796564,0.0,0.0,0,0
20,PAYMENT,11123.44,C30964452,66981.7,55858.26,M989917417,0.0,0.0,0,0
20,CASH_OUT,65201.86,C397291864,20904.0,0.0,C2144530714,782501.77,847703.63,0,0
20,PAYMENT,13281.04,C622126001,0.0,0.0,M1733927597,0.0,0.0,0,0
20,CASH_OUT,96470.19,C1533182231,83476.0,0.0,C993733393,111928.32,208398.5,0,0
20,PAYMENT,3954.38,C1033920466,306052.0,302097.62,M1068182204,0.0,0.0,0,0
20,PAYMENT,21512.53,C365804334,22309.0,796.47,M1525217977,0.0,0.0,0,0
20,PAYMENT,10221.0,C1695117561,796.47,0.0,M51464238,0.0,0.0,0,0
20,PAYMENT,6485.45,C2080212905,0.0,0.0,M1717405533,0.0,0.0,0,0
20,PAYMENT,8985.81,C1224584663,0.0,0.0,M1101323486,0.0,0.0,0,0
20,PAYMENT,11165.52,C1458817932,99990.0,88824.48,M1553910112,0.0,0.0,0,0
20,CASH_OUT,90652.92,C2032682033,16238.0,0.0,C1656350401,705818.27,796471.19,0,0
20,CASH_IN,315798.76,C512566758,203610.0,519408.76,C1406026215,313928.18,0.0,0,0
20,CASH_OUT,4030.75,C1458188816,17303.0,13272.25,C817173970,500968.9,166356.11,0,0
20,PAYMENT,2457.35,C2090148964,11385.0,8927.65,M1202191883,0.0,0.0,0,0
20,CASH_OUT,7504.22,C821186828,38125.0,30620.78,C102932163,1989362.13,1983970.77,0,0
20,PAYMENT,5633.39,C932159408,20831.0,15197.61,M1651256097,0.0,0.0,0,0
20,CASH_IN,144572.81,C449042113,385.0,144957.81,C1766567033,0.0,0.0,0,0
20,CASH_IN,204583.19,C941330084,2567.0,207150.19,C696532432,618937.21,414354.02,0,0
20,CASH_OUT,346590.12,C1931666440,31447.0,0.0,C1369416524,0.0,346590.12,0,0
20,PAYMENT,3442.16,C1880423534,0.0,0.0,M1961187699,0.0,0.0,0,0
20,CASH_IN,250656.61,C275744741,40782.0,291438.61,C1174280413,369700.16,111213.58,0,0
20,CASH_OUT,73771.45,C1946755908,291438.61,217667.16,C1854925027,4.104177896E7,4.126629653E7,0,0
20,PAYMENT,3752.41,C589911591,24961.0,21208.59,M2111417840,0.0,0.0,0,0
20,PAYMENT,6369.18,C300244225,21208.59,14839.41,M751521658,0.0,0.0,0,0
20,CASH_OUT,55473.07,C1169865898,22528.0,0.0,C1778584675,0.0,55473.07,0,0
20,TRANSFER,190301.11,C1975271360,0.0,0.0,C1979756298,253438.25,237220.89,0,0
20,TRANSFER,223320.74,C1317693731,0.0,0.0,C1367841524,312362.12,535682.86,0,0
20,TRANSFER,926525.83,C944525079,0.0,0.0,C157379078,1042408.62,1968934.44,0,0
20,TRANSFER,79276.14,C671349592,0.0,0.0,C1260069952,1753424.91,1170239.86,0,0
20,TRANSFER,1446821.14,C1020625831,0.0,0.0,C598577514,4871581.83,6396605.51,0,0
20,TRANSFER,107880.96,C554378863,0.0,0.0,C2003645208,599840.67,672617.67,0,0
20,TRANSFER,410956.77,C2070278574,0.0,0.0,C842984869,740967.74,1151924.51,0,0
20,TRANSFER,382775.65,C1284181153,0.0,0.0,C173783788,1825803.04,2208578.69,0,0
20,PAYMENT,2027.81,C1548969516,20786.0,18758.19,M613620631,0.0,0.0,0,0
20,PAYMENT,1429.56,C1890547242,215720.0,214290.44,M1691714202,0.0,0.0,0,0
20,PAYMENT,5448.37,C602991146,30270.0,24821.63,M520290912,0.0,0.0,0,0
20,CASH_OUT,11716.97,C345385356,24821.63,13104.66,C521926633,51374.64,100490.54,0,0
20,PAYMENT,6656.38,C1553971414,7064.0,407.62,M2023405781,0.0,0.0,0,0
20,CASH_OUT,279141.25,C2131600804,45117.0,0.0,C1345938153,224291.9,1106853.95,0,0
20,CASH_OUT,56131.06,C1517431168,33644.0,0.0,C1820355723,1794575.35,1850706.4,0,0
20,DEBIT,1395.91,C2064282384,27647.0,26251.09,C1425508192,739701.6,741097.5,0,0
20,PAYMENT,13576.36,C1459302580,20295.0,6718.64,M1145671498,0.0,0.0,0,0
20,CASH_OUT,26761.18,C264015978,637.0,0.0,C1509514333,1121779.8,1148540.98,0,0
20,CASH_OUT,209802.56,C654762110,30967.0,0.0,C251074113,2857693.41,3067495.97,0,0
20,PAYMENT,7534.47,C678894266,0.0,0.0,M541909793,0.0,0.0,0,0
20,CASH_OUT,17814.86,C1259866242,143545.28,125730.42,C1477641326,5502562.58,5520377.44,0,0
20,PAYMENT,3516.6,C1535968399,125730.42,122213.82,M1262446478,0.0,0.0,0,0
20,CASH_OUT,174315.27,C212717603,15391.0,0.0,C1739910401,161916.13,336231.4,0,0
20,TRANSFER,701984.66,C133858604,0.0,0.0,C952849337,788130.0,1503764.83,0,0
20,TRANSFER,253064.12,C878723104,0.0,0.0,C1078511902,812126.56,1065190.68,0,0
20,TRANSFER,802243.78,C80953909,0.0,0.0,C32157820,1788067.68,2590311.46,0,0
20,TRANSFER,1934988.41,C1713219140,0.0,0.0,C935808590,3.001204403E7,3.194703244E7,0,0
20,TRANSFER,441610.79,C899517518,0.0,0.0,C799530038,624787.84,1066398.63,0,0
20,TRANSFER,974783.37,C55229341,0.0,0.0,C1765061310,1712850.73,2687634.09,0,0
20,TRANSFER,263415.51,C488018731,0.0,0.0,C715283428,1025816.35,1347652.29,0,0
20,TRANSFER,1388717.67,C372386123,0.0,0.0,C294252921,8308130.89,9696848.55,0,0
20,TRANSFER,699049.04,C1335113791,0.0,0.0,C266071056,952923.16,1651972.2,0,0
20,TRANSFER,41441.42,C424993795,0.0,0.0,C468644442,48434.48,89875.9,0,0
20,TRANSFER,347587.66,C821212105,0.0,0.0,C269811226,1749437.21,2097024.87,0,0
20,TRANSFER,1281236.74,C932031725,0.0,0.0,C788949534,1807778.97,3089015.71,0,0
20,TRANSFER,444082.66,C1505112035,0.0,0.0,C1105051465,642277.55,1086360.21,0,0
20,TRANSFER,624185.63,C1744616490,722.0,0.0,C1203608382,1776.85,508855.33,0,0
20,CASH_IN,294594.89,C1119172583,80835.0,375429.89,C683004363,174548.97,0.0,0,0
20,CASH_OUT,356488.11,C411369880,313770.0,0.0,C1110072010,8125618.17,8482106.27,0,0
20,TRANSFER,85896.87,C1881472092,105239.0,19342.13,C1735590714,250722.61,336619.48,0,0
20,CASH_OUT,151634.36,C1916470174,380.0,0.0,C1458394293,1060061.32,1285101.95,0,0
20,CASH_IN,12754.8,C425330737,0.0,12754.8,C1840044702,6385543.51,6372788.7,0,0
20,CASH_IN,56262.02,C702759747,12754.8,69016.82,C681171646,758418.1,702156.08,0,0
20,CASH_IN,37778.82,C2121440319,69016.82,106795.64,C167568689,264381.49,111.52,0,0
20,CASH_IN,320725.43,C1426016156,106795.64,427521.07,C2009959757,2142713.66,2253793.4,0,0
20,CASH_IN,119822.79,C489539250,427521.07,547343.85,C596299019,1016034.51,896211.72,0,0
20,CASH_IN,259143.79,C786917135,547343.85,806487.64,C1966585174,1132853.92,873710.13,0,0
20,CASH_IN,227690.45,C1151243656,806487.64,1034178.09,C1539556581,3083615.64,2855925.2,0,0
20,CASH_IN,328047.06,C1785981216,1034178.09,1362225.15,C1498504649,381020.65,52973.59,0,0
20,CASH_IN,12472.87,C421051018,1362225.15,1374698.02,C55643911,816312.0,2702680.45,0,0
20,CASH_IN,117816.79,C215116217,1374698.02,1492514.81,C1194834028,815586.09,1019925.53,0,0
20,CASH_IN,263216.16,C1020305278,1492514.81,1755730.97,C1663686235,1271734.66,1008518.5,0,0
20,CASH_IN,272027.99,C1235180333,1755730.97,2027758.96,C1166175379,918165.23,739962.61,0,0
20,CASH_IN,156256.77,C353330302,2027758.96,2184015.73,C2078046010,567943.16,658412.65,0,0
20,CASH_IN,96397.23,C177162439,2184015.73,2280412.96,C1472305836,356578.97,92743.14,0,0
20,CASH_IN,175039.9,C849091975,2280412.96,2455452.85,C1389487270,217742.26,0.0,0,0
20,CASH_IN,9278.41,C32079562,2455452.85,2464731.26,C1946418764,122170.15,112891.75,0,0
20,CASH_IN,210677.88,C1865143837,2464731.26,2675409.14,C2071755416,3027377.89,2816700.01,0,0
20,CASH_OUT,184669.16,C521298511,12489.0,0.0,C1248862580,127935.6,487989.67,0,0
20,CASH_OUT,96872.97,C1295000591,792034.37,695161.4,C2119910556,3621588.91,3809186.36,0,0
20,PAYMENT,9813.46,C132451405,695161.4,685347.94,M911190418,0.0,0.0,0,0
20,DEBIT,16407.13,C977515790,1454.0,0.0,C1040120206,3180238.49,3196645.62,0,0
20,CASH_IN,76513.57,C1981808149,42236.0,118749.57,C1506887496,299785.95,223272.38,0,0
20,CASH_IN,63058.09,C1505170431,13791.0,76849.09,C1985189173,0.0,0.0,0,0
20,CASH_OUT,101985.96,C318710370,79466.0,0.0,C1274939750,431100.09,533086.05,0,0
20,CASH_OUT,191809.08,C892538614,34794.0,0.0,C1204620584,993783.29,1485340.18,0,0
20,CASH_OUT,60379.67,C1012248851,0.0,0.0,C430541828,143838.54,204218.21,0,0
20,CASH_OUT,44238.42,C1570530701,0.0,0.0,C880331985,114522.09,158760.51,0,0
20,CASH_OUT,159194.16,C916172910,0.0,0.0,C1048876870,606087.0,645589.97,0,0
20,CASH_OUT,51945.57,C460479733,0.0,0.0,C312302001,692964.33,744909.9,0,0
20,CASH_OUT,158758.5,C180267937,0.0,0.0,C1627965794,2899795.52,2941956.3,0,0
20,CASH_OUT,148188.28,C883955574,0.0,0.0,C1868541252,637090.67,700624.84,0,0
20,CASH_OUT,604934.59,C1606670670,0.0,0.0,C81399313,900537.39,1505471.97,0,0
20,PAYMENT,22529.07,C1457497015,49090.0,26560.93,M700705134,0.0,0.0,0,0
20,CASH_IN,100778.82,C503074951,114109.0,214887.82,C1501537936,920180.0,819401.19,0,0
20,CASH_OUT,147529.21,C1546970079,20070.0,0.0,C484546321,337798.47,746472.92,0,0
20,CASH_IN,38745.55,C2002596341,26295.0,65040.55,C1557181452,244898.36,206152.81,0,0
20,PAYMENT,16077.79,C1097023209,248.0,0.0,M1046750762,0.0,0.0,0,0
20,PAYMENT,13456.37,C1169494050,44717.0,31260.63,M1534673912,0.0,0.0,0,0
20,PAYMENT,7134.96,C62241288,34931.0,27796.04,M486508834,0.0,0.0,0,0
20,CASH_IN,59490.48,C1906749087,1264.0,60754.48,C1591123304,3325350.5,3265860.02,0,0
20,CASH_OUT,56416.56,C1624331728,185800.0,129383.44,C522694933,103032.0,0.0,0,0
20,CASH_IN,112055.84,C1318770232,10543.0,122598.84,C2106812355,4098209.13,3986153.29,0,0
20,CASH_IN,22129.14,C776790096,41315.0,63444.14,C1560776719,158313.14,136184.0,0,0
20,CASH_OUT,105925.7,C1784312144,3354.0,0.0,C786342669,362417.85,468343.55,0,0
20,CASH_IN,320522.93,C5232158,145534.0,466056.93,C1202667217,224178.16,0.0,0,0
20,PAYMENT,798.8,C410839865,374466.03,373667.23,M1375454726,0.0,0.0,0,0
20,PAYMENT,5822.84,C1754463640,373667.23,367844.4,M370354610,0.0,0.0,0,0
20,PAYMENT,10579.04,C1774792042,367844.4,357265.36,M1712131491,0.0,0.0,0,0
20,PAYMENT,4472.44,C428626631,357265.36,352792.92,M375240445,0.0,0.0,0,0
20,PAYMENT,7229.52,C912227105,352792.92,345563.4,M951126108,0.0,0.0,0,0
20,PAYMENT,19565.92,C1137733607,345563.4,325997.48,M943833918,0.0,0.0,0,0
20,PAYMENT,13694.41,C1963598180,325997.48,312303.07,M1170814065,0.0,0.0,0,0
20,PAYMENT,7713.5,C86426744,312303.07,304589.57,M868790225,0.0,0.0,0,0
20,PAYMENT,39496.23,C401455565,304589.57,265093.34,M462126589,0.0,0.0,0,0
20,PAYMENT,13094.65,C683503600,265093.34,251998.69,M1593699089,0.0,0.0,0,0
20,PAYMENT,20943.36,C606343890,251998.69,231055.33,M1686173502,0.0,0.0,0,0
20,PAYMENT,18342.98,C654431921,231055.33,212712.35,M370480163,0.0,0.0,0,0
20,PAYMENT,14739.4,C304297649,212712.35,197972.94,M1903758028,0.0,0.0,0,0
20,PAYMENT,9293.64,C1491398156,197972.94,188679.3,M1718508863,0.0,0.0,0,0
20,CASH_OUT,259962.68,C1844673021,58219.0,0.0,C997984397,0.0,477418.15,0,0
20,PAYMENT,8258.97,C1415918053,0.0,0.0,M730739179,0.0,0.0,0,0
20,PAYMENT,9259.45,C1058866688,1407.0,0.0,M1238875279,0.0,0.0,0,0
20,CASH_OUT,60593.47,C885016137,0.0,0.0,C1941371857,291398.29,411033.46,0,0
20,CASH_OUT,263853.92,C1847277651,0.0,0.0,C904765844,6802267.39,7066121.32,0,0
20,CASH_OUT,164825.6,C962666134,0.0,0.0,C499930926,321960.67,486786.27,0,0
20,CASH_OUT,33186.26,C1302785777,0.0,0.0,C232483887,629031.48,662217.73,0,0
20,CASH_OUT,145995.67,C2078411522,0.0,0.0,C721963381,417073.77,826650.55,0,0
20,CASH_OUT,156944.48,C1284275597,0.0,0.0,C1273564631,458668.71,615613.19,0,0
20,CASH_OUT,45809.33,C2099797796,0.0,0.0,C32876268,291359.86,424579.62,0,0
20,CASH_OUT,123932.51,C117700374,0.0,0.0,C1796064354,8000106.69,8124039.2,0,0
20,CASH_OUT,142999.36,C1825724143,0.0,0.0,C32337413,393143.27,536142.63,0,0
20,CASH_OUT,195580.39,C1125986029,0.0,0.0,C991226740,1729035.02,1924615.41,0,0
20,CASH_OUT,269313.16,C2087950549,0.0,0.0,C87453645,8687958.15,8999630.84,0,0
20,CASH_OUT,612779.18,C1691380490,0.0,0.0,C289543788,1846468.25,2459247.43,0,0
20,CASH_OUT,306223.59,C441134161,0.0,0.0,C945114559,1532942.93,1839166.52,0,0
20,CASH_OUT,89222.66,C806032307,0.0,0.0,C1690598796,291717.77,569087.57,0,0
20,CASH_OUT,98035.71,C1348370519,0.0,0.0,C2016819232,696987.31,795023.02,0,0
20,CASH_OUT,21400.91,C925972845,0.0,0.0,C1886481626,355105.49,116398.57,0,0
20,CASH_OUT,306640.32,C1960551038,0.0,0.0,C2123725018,1447178.4,1904471.46,0,0
20,CASH_OUT,1602.06,C480621021,0.0,0.0,C800738279,87389.5,88991.56,0,0
20,CASH_OUT,68330.86,C945669670,0.0,0.0,C1940460902,176650.0,277902.09,0,0
20,CASH_OUT,172185.19,C110717457,0.0,0.0,C1772895422,1657055.85,1829241.04,0,0
20,CASH_OUT,166585.11,C804843758,297777.0,131191.89,C165752566,758793.75,706077.38,0,0
20,CASH_OUT,79743.56,C509777813,5413.0,0.0,C361778403,74550.77,58029.94,0,0
20,PAYMENT,6479.73,C1222119049,0.0,0.0,M98319457,0.0,0.0,0,0
20,PAYMENT,14179.34,C1842070452,0.0,0.0,M1730097063,0.0,0.0,0,0
20,CASH_OUT,97384.35,C1874577803,45120.0,0.0,C123280299,0.0,97384.35,0,0
20,PAYMENT,5583.89,C190893865,10450.0,4866.11,M948267922,0.0,0.0,0,0
20,TRANSFER,1006683.78,C645466418,176666.0,0.0,C471192303,264692.01,1434314.42,0,0
20,CASH_OUT,100080.52,C390032359,713525.95,613445.43,C2099151059,1029755.86,1129836.38,0,0
20,PAYMENT,1326.29,C447473582,613445.43,612119.13,M165791378,0.0,0.0,0,0
20,CASH_OUT,11709.59,C1732214277,5664.0,0.0,C1057787465,115666.8,127376.38,0,0
20,CASH_OUT,52379.26,C187908438,40526.0,0.0,C20460194,0.0,52379.26,0,0
20,CASH_OUT,239923.08,C1323319561,462.0,0.0,C1313668452,1438801.95,1678725.03,0,0
20,CASH_OUT,173627.26,C1236454161,94.0,0.0,C1938611735,0.0,173627.26,0,0
20,CASH_OUT,19919.49,C1440828276,303922.0,284002.51,C94637457,0.0,19919.49,0,0
20,CASH_OUT,84169.27,C1145669999,745.0,0.0,C634878874,1703926.26,1864185.75,0,0
20,CASH_OUT,258953.77,C149778662,12566.0,0.0,C1461924106,0.0,258953.77,0,0
20,PAYMENT,4626.68,C1465436329,502799.0,498172.32,M146637789,0.0,0.0,0,0
20,PAYMENT,3173.81,C3629396,498172.32,494998.51,M1673415668,0.0,0.0,0,0
20,PAYMENT,7940.11,C1924319914,22267.0,14326.89,M376773706,0.0,0.0,0,0
20,PAYMENT,7923.07,C770961937,67204.0,59280.93,M1006894512,0.0,0.0,0,0
20,PAYMENT,7300.63,C1484818176,20142.0,12841.37,M1713985302,0.0,0.0,0,0
20,CASH_OUT,94683.95,C1425556152,52744.0,0.0,C1356197833,1677668.65,1772352.59,0,0
20,PAYMENT,493.93,C2000014314,11691.0,11197.07,M735177355,0.0,0.0,0,0
20,CASH_OUT,149222.78,C124553472,9990.0,0.0,C1812627994,1411039.68,1426936.18,0,0
20,PAYMENT,10297.34,C295171799,6090.0,0.0,M1218712980,0.0,0.0,0,0
20,CASH_IN,133855.66,C1812282297,20681.0,154536.66,C1295056276,594190.25,460334.58,0,0
20,CASH_OUT,193468.26,C264407984,10970.0,0.0,C737657259,213364.88,406833.14,0,0
20,CASH_IN,307042.74,C567141841,50778.0,357820.74,C134357387,0.0,0.0,0,0
20,PAYMENT,685.5,C1227709641,357820.74,357135.24,M204500646,0.0,0.0,0,0
20,CASH_OUT,162386.63,C397736859,190.0,0.0,C850148648,0.0,162386.63,0,0
20,CASH_IN,82334.49,C1494841297,25164.0,107498.49,C1776402488,1576.81,0.0,0,0
20,PAYMENT,2648.77,C2054267695,107498.49,104849.72,M1975232409,0.0,0.0,0,0
20,PAYMENT,19072.48,C1164173974,104849.72,85777.24,M1465295380,0.0,0.0,0,0
20,PAYMENT,8335.42,C541661962,85777.24,77441.82,M140965877,0.0,0.0,0,0
20,PAYMENT,14085.25,C1389085501,77441.82,63356.57,M812617074,0.0,0.0,0,0
20,PAYMENT,22147.62,C1486242110,63356.57,41208.95,M1743838342,0.0,0.0,0,0
20,PAYMENT,5196.3,C1798187374,41208.95,36012.65,M669400420,0.0,0.0,0,0
20,PAYMENT,23107.86,C1293092631,36012.65,12904.79,M753329887,0.0,0.0,0,0
20,PAYMENT,68825.5,C916053876,12904.79,0.0,M537053662,0.0,0.0,0,0
20,PAYMENT,9763.61,C1971079542,0.0,0.0,M1857526040,0.0,0.0,0,0
20,PAYMENT,27175.42,C372087237,0.0,0.0,M551022311,0.0,0.0,0,0
20,PAYMENT,9507.17,C938947698,0.0,0.0,M1708786893,0.0,0.0,0,0
20,PAYMENT,5086.97,C524503554,0.0,0.0,M16527323,0.0,0.0,0,0
20,PAYMENT,23014.6,C245813010,0.0,0.0,M997150311,0.0,0.0,0,0
20,PAYMENT,4547.61,C1056510034,0.0,0.0,M1595564705,0.0,0.0,0,0
20,PAYMENT,1422.61,C1736239119,0.0,0.0,M648126193,0.0,0.0,0,0
20,PAYMENT,16454.08,C1345085943,0.0,0.0,M1554980409,0.0,0.0,0,0
20,PAYMENT,2983.0,C1553185075,0.0,0.0,M1995436614,0.0,0.0,0,0
20,PAYMENT,18288.55,C1165952693,0.0,0.0,M1627756277,0.0,0.0,0,0
20,PAYMENT,5009.81,C547287495,0.0,0.0,M703220304,0.0,0.0,0,0
20,PAYMENT,1579.03,C345877366,0.0,0.0,M1507992878,0.0,0.0,0,0
20,PAYMENT,1951.2,C237365020,0.0,0.0,M1978045506,0.0,0.0,0,0
20,PAYMENT,5353.94,C215566227,0.0,0.0,M1155188851,0.0,0.0,0,0
20,DEBIT,9128.59,C1709628147,152929.0,143800.41,C446008618,3235810.36,3222900.01,0,0
20,PAYMENT,9835.8,C618862217,143800.41,133964.61,M1648371801,0.0,0.0,0,0
20,PAYMENT,10107.8,C1884024114,133964.61,123856.81,M589922442,0.0,0.0,0,0
20,CASH_OUT,83314.34,C524459320,0.0,0.0,C1984008427,279586.19,362900.54,0,0
20,TRANSFER,575492.19,C2082696297,0.0,0.0,C2055199791,711521.2,1287013.39,0,0
20,CASH_IN,32863.59,C1403923618,608.0,33471.59,C2071747630,3710973.48,3678109.89,0,0
20,PAYMENT,12620.26,C1013767053,33309.0,20688.74,M927742565,0.0,0.0,0,0
20,CASH_OUT,153938.05,C1357600961,400279.0,246340.95,C182739125,0.0,3359.08,0,0
20,CASH_IN,187717.32,C1912780098,1563.0,189280.32,C216084411,1761280.36,1573563.04,0,0
20,CASH_IN,64937.8,C677947452,137841.0,202778.8,C49359061,199399.48,178858.91,0,0
20,CASH_OUT,53778.86,C2124488774,303.0,0.0,C1985230374,0.0,53778.86,0,0
20,CASH_OUT,64475.66,C1946571267,14775.0,0.0,C1940229798,1425334.8,1489810.46,0,0
20,PAYMENT,14336.08,C323567972,5102.0,0.0,M2114790009,0.0,0.0,0,0
20,CASH_OUT,55383.9,C165256942,99710.0,44326.1,C739169713,405950.42,461334.31,0,0
20,TRANSFER,437609.9,C1334395804,894.0,0.0,C1322397658,0.0,288564.96,0,0
20,PAYMENT,10053.82,C378698088,0.0,0.0,M26976041,0.0,0.0,0,0
20,CASH_IN,95486.08,C1148210970,56593.0,152079.08,C762470900,34871.96,0.0,0,0
20,PAYMENT,14642.51,C1096839595,152079.08,137436.57,M1144785366,0.0,0.0,0,0
20,CASH_OUT,137851.83,C419669167,20578.0,0.0,C644489950,6229.0,303357.51,0,0
20,CASH_IN,82359.87,C1607278602,26345.0,108704.87,C704611288,316249.68,233889.81,0,0
20,TRANSFER,386641.19,C501411697,435510.0,48868.81,C564345200,1154124.75,1540765.94,0,0
20,CASH_IN,31458.39,C968112034,1463.0,32921.39,C1553217607,4311337.32,4909522.29,0,0
20,CASH_IN,136462.19,C1024908007,118591.0,255053.19,C1951843433,26678.52,0.0,0,0
20,CASH_OUT,38497.12,C200106047,24752.0,0.0,C357926028,288422.17,326919.29,0,0
20,CASH_OUT,101194.09,C33464148,0.0,0.0,C419130630,306333.62,407527.71,0,0
20,CASH_IN,185407.3,C435134958,56782.0,242189.3,C893762385,6.0,0.0,0,0
20,PAYMENT,26240.25,C312840662,242189.3,215949.05,M1915348773,0.0,0.0,0,0
20,TRANSFER,1243628.98,C123261451,93334.0,0.0,C777779618,600531.54,1844160.53,0,0
20,PAYMENT,10276.14,C1667032031,1745.0,0.0,M1565128003,0.0,0.0,0,0
20,PAYMENT,1478.07,C1617178880,23798.0,22319.93,M560820109,0.0,0.0,0,0
20,PAYMENT,10154.41,C623587940,81562.0,71407.59,M928659567,0.0,0.0,0,0
20,PAYMENT,12624.39,C1987572661,21410.0,8785.61,M1009576945,0.0,0.0,0,0
20,CASH_IN,275595.71,C1088964098,37736.0,313331.71,C192004638,0.0,0.0,0,0
20,CASH_OUT,148107.04,C639080240,21127.0,0.0,C1599238715,0.0,148107.04,0,0
20,TRANSFER,613607.77,C1865687580,4615.0,0.0,C325583429,2626238.72,3247128.84,0,0
20,CASH_OUT,288520.21,C874262376,285.0,0.0,C1533682690,174922.61,463442.82,0,0
20,CASH_OUT,264414.26,C918992831,14946.0,0.0,C1122617103,134202.63,398616.9,0,0
20,CASH_OUT,83943.75,C754063424,0.0,0.0,C323635473,1104036.12,965306.29,0,0
20,CASH_IN,127454.44,C1654192896,11072.0,138526.44,C397097394,0.0,0.0,0,0
20,TRANSFER,850379.8,C933953364,53072.0,0.0,C1213003500,474867.69,1325247.48,0,0
20,PAYMENT,8973.59,C877841745,0.0,0.0,M148829059,0.0,0.0,0,0
20,PAYMENT,2283.07,C758860131,36582.0,34298.93,M1292587983,0.0,0.0,0,0
20,TRANSFER,1578792.85,C1863399290,99908.0,0.0,C173984687,57232.63,1636025.48,0,0
20,CASH_OUT,47186.29,C279741424,38264.0,0.0,C1753417026,0.0,47186.29,0,0
20,CASH_OUT,150975.8,C1739301079,0.0,0.0,C1249090526,185310.6,336286.41,0,0
20,CASH_OUT,140186.3,C1890128582,0.0,0.0,C1733581655,3037809.43,3177995.73,0,0
20,CASH_OUT,326476.34,C375734606,0.0,0.0,C813411743,3060494.68,3690638.48,0,0
20,CASH_OUT,194745.17,C1654842225,0.0,0.0,C812360425,678164.02,872909.18,0,0
20,CASH_OUT,27331.1,C1479887594,0.0,0.0,C1542574218,216289.27,473383.02,0,0
20,CASH_OUT,216588.63,C1622297608,0.0,0.0,C1191371193,3122738.94,3339327.57,0,0
20,CASH_OUT,358939.73,C1549868641,0.0,0.0,C1787913184,436902.6,816982.07,0,0
20,CASH_OUT,230185.81,C690870263,0.0,0.0,C1562223192,562072.75,589601.74,0,0
20,CASH_OUT,428233.81,C1530767906,0.0,0.0,C1263514906,3391547.62,4150780.33,0,0
20,CASH_OUT,188657.06,C689798977,0.0,0.0,C335888914,1970007.01,2158664.07,0,0
20,CASH_OUT,62955.29,C2103176725,0.0,0.0,C1954455488,770895.14,855877.14,0,0
20,CASH_OUT,92764.46,C982391846,0.0,0.0,C1124179736,3223929.14,3316693.6,0,0
20,CASH_OUT,101277.96,C206884335,0.0,0.0,C122436421,204314.11,305592.07,0,0
20,CASH_OUT,280528.68,C1324436563,0.0,0.0,C342889923,647848.88,928377.56,0,0
20,CASH_OUT,40587.2,C1819818206,0.0,0.0,C1560380083,1342900.38,1383487.58,0,0
20,CASH_OUT,161833.9,C643659355,0.0,0.0,C1049228732,2111184.23,2273018.13,0,0
20,CASH_OUT,66125.64,C206372042,0.0,0.0,C137318700,1284044.89,1350170.53,0,0
20,CASH_OUT,212111.17,C1218165444,72975.0,0.0,C1717123092,49331.64,415920.04,0,0
20,CASH_OUT,114120.53,C1703462337,847755.0,733634.47,C742570592,43503.17,157623.69,0,0
20,TRANSFER,480725.97,C682268805,13743.0,0.0,C695155550,21881.6,502607.58,0,0
20,CASH_IN,10653.54,C1131125750,21216.0,31869.54,C1327343835,1886759.57,1888046.3,0,0
20,CASH_OUT,117600.6,C1454589125,2050.0,0.0,C150406565,0.0,117600.6,0,0
20,PAYMENT,22099.62,C1974875423,0.0,0.0,M161801628,0.0,0.0,0,0
20,PAYMENT,25588.66,C370113397,13511.0,0.0,M1524006941,0.0,0.0,0,0
20,TRANSFER,238935.12,C504125589,0.0,0.0,C2029228330,393441.62,632376.74,0,0
20,PAYMENT,563.72,C816498381,466352.0,465788.28,M1561581438,0.0,0.0,0,0
20,CASH_IN,19089.19,C858485417,203.0,19292.19,C98270022,279038.49,259949.3,0,0
20,CASH_OUT,36365.32,C1327451305,103759.0,67393.68,C1205542364,79973.0,0.0,0,0
20,CASH_OUT,150417.13,C694511401,10845.0,0.0,C1818389031,1110840.92,1261258.06,0,0
